Algeria	DZ	ar.wikipedia	3947	ذكاء_اصطناعي	Q11660	97
United States	US	en.wikipedia	72417	ChatGPT	Q115564437	5210
United States	US	es.wikipedia	9999	ChatGPT	Q115564437	120
United States	US	en.wikipedia	73000	Claude_(AI)	Q118876059	1300
India	IN	en.wikipedia	72417	ChatGPT	Q115564437	2400
India	IN	hi.wikipedia	8888	चैटजीपीटी	Q115564437	300
Germany	DE	de.wikipedia	5555	Gemini_(Sprachmodell)	Q116698014	410
Germany	DE	de.wikipedia	5556	Mistral_AI	Q119718658	95
Unknown	--	en.wikipedia	1	Nothing	Q115564437	50
France	FR	fr.wikipedia	1234	Perplexity	Q124333951	notanumber
